id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
1026,1.34543641957283,-0.3384034253369668,-0.1493579851379268,-0.4114697018480912,1.4986520160670127,-0.1379343043962026,-0.7903564538483745,-0.0258298199099369,-3.891091754283006,0.1119174901752716,0.6986258141805239,0.7152373372243941,1.881609230788226,4.373500120376203,1.1976481086522666,1.1249282826391092,0.5940070685264773,-0.7278072721471684,1.294025411830425,0.979112876312854,-0.0743453485290435,-6.221341801425006,-0.8731083796901019,10.229875239907807,0.2116992240449728,-2.110973538443397,-3.1341479125092526,2.999587762409619,-1.2892248749565332,1.2955340229856365,2.1249251746212896,-0.0951337970120152,-6.840299736098097,-0.7499389171788496,1.242200773935732
1027,-2.067347896162465,0.0928977906574687,-0.0933193106733664,-0.9707477677883588,-1.327799810276698,-7.182314933835752,0.0004549104956553,-0.2203353340728886,3.3097619648553485,-0.1404354984644349,-8.4737016137626,0.7531624389651641,-0.2748566307973063,5.4458983142428234,2.695164621430998,-2.3622856127602163,-2.5822621285667573,0.5410675835963603,-0.7611689235838867,-0.1503972378242046,-0.4073862668965147,2.114799766530812,-0.5507987352259758,-17.741183545415343,-1.2199609293844424,1.524844010628114,-0.8722967866226337,2.919598530018903,1.118779237001438,-0.5627595560871876,-3.907829149410944,-1.6387129819784716,12.653623094973431,0.0889515666178733,-0.1066186506621741
1028,1.583249707786416,-3.292286319985497,-0.4668044491452959,-0.2734835784598381,-0.1449338331316293,-7.333768520163181,0.1406181641058432,0.2331336381769234,1.5814668424675222,-0.4210302778067123,-3.418736714028246,0.4337328607825376,0.0407860517173526,7.215178822099075,-0.4497024335241383,-1.9967145779260909,0.7274889685071304,-0.3698241557548292,0.041026412030687,-0.7891545126445475,0.649643100191385,0.2811840691741209,0.3950529738592142,4.368318499034951,0.4535814284271195,2.755388998819732,-0.1810359202415804,-1.50666226147884,-0.2765435714149889,1.889286613791916,-2.9189410834023617,0.4072777099610428,3.046428613282798,0.8188570354773853,-0.3407621908420323
1029,1.915077746134584,-1.054776141507018,-0.6360569850278012,0.2573624671661815,-4.12279097030925,-7.243927806991894,0.4393473880371627,4.397357796078543,-0.0225936983040917,-0.0629223251048952,-2.326790487476809,-0.357597762807868,-2.4936512718518453,-2.541958555404509,0.6279942953761497,-1.7287351592287756,1.3895268588177778,0.2017631698354732,-1.1946547546889563,-1.5697409696539342,0.9819731377377934,0.3162279094180151,-1.928610322837987,-7.07685036867029,-1.776444118877195,0.7627000860067898,-0.8284428755754265,0.9548145288615246,0.5705372924472145,1.4352872471675504,3.18404291842397,-0.1981902199749102,9.331958065180531,-0.5643159001890337,1.060637380890661
1030,-6.923125190130656,-0.2370299408154941,-0.3495902684015189,-0.5270454727196542,-1.1345433234395126,-1.7706660754187904,-0.0763387723474966,-6.392740570682781,2.1591857340547285,0.9032902074115337,-2.6665242609087905,-0.3149086740535075,-2.5634874946253268,4.76092014123988,-0.766325405153272,0.3582752985035015,-3.597408757486598,-1.46424757440684,-1.2494661583927058,0.1159972832866214,0.149767683977316,2.3291537957749835,-1.3603657973830277,5.484430814378255,-1.1737242987247594,0.6351643457714657,-0.0116663192758748,-3.0170257149220943,0.4063272679346998,0.0344307402804755,7.556936315804041,0.2938983587612414,1.632908125304486,0.7485827947073285,0.6969300509787144
1031,7.444414215557331,4.171866234776189,0.6394663052847834,0.3356276116113074,-3.381699955783142,-0.9298830928016166,1.331788847561364,-4.917714040232198,2.3350878928874472,-0.6646872336509885,-8.438395464883566,0.8008756237047381,0.0978777968410408,8.407829207126001,-0.7717498130612197,0.8665666549849924,-1.5711735493459893,1.36990513753951,2.4832279210981945,2.183889116835924,0.371913266723349,-1.0187152491813465,3.0181146906271112,0.2937112486598419,0.0534310762633873,-0.3790516518885545,-1.1973708477284872,1.5360378924685525,0.3220851837518388,-0.5017686597453255,-1.3145869013446403,1.062775054254487,3.068574847957009,0.318853829125742,0.3982414843704522
1032,2.555865636603611,1.216691424237501,0.1772529290350986,0.6775523718407052,0.6077652149203367,-1.1268568985041316,-0.7068943155838756,-2.9627983529006663,2.364569517522068,-0.4205732765654228,-1.399447271353756,-0.3773084293794843,-0.7690204744238719,-0.6465129558515488,-0.3355978406097329,1.0062465555122315,0.8691245069019596,0.2425305064644885,-2.128557283175114,-1.9319716554727913,0.4702232769581785,1.547931366796521,0.2522983971437733,5.403300374665579,0.5510394521610575,1.238313025875401,-0.638656823837525,1.2603812324574684,-0.7805093651497715,0.4751282131253438,2.4404241443163346,2.1314713883287006,0.1194044826171878,-0.2944822638485492,0.9811114841189168
1033,-2.754845166288642,-0.7569576453277068,-0.1449069427601517,0.360407819713713,-1.4980794678137306,7.491531704299965,0.4192640463064968,-8.398302275697143,6.554076741205589,0.1873824958632146,9.699024503129404,-0.8319854024841749,-0.0090757280476336,2.1543040777829687,0.4646734747807199,5.1904426861269695,0.1488936396203449,-1.6084196821873191,-0.6957580971758068,1.1837633121117523,0.1212913660880396,1.7443178010348044,-2.64860314449777,17.82003628119472,2.2556878290149434,3.4132220688709944,3.1119106422866203,3.570035559696624,-0.5595471037733368,-0.2203844988051909,-3.1284761866651056,0.883943943647881,-12.593396902592406,0.5776140600463854,-0.0705828740269461
1034,0.7462926352574022,-3.0669142259856845,-0.4922815678969126,0.5148278110492615,-0.0728983882371638,-4.155708678450133,-0.2108649447376893,4.648563003460444,-3.609615519871574,0.5219112721112251,9.757879607009489,-0.2361675953305171,0.8847440127650623,-0.909168022442498,0.4664876014119684,0.3586749360308606,4.631259154998406,-0.410886762819641,-1.2637536040628277,-1.370817130438604,-0.8095509222159764,-2.565498353057296,-0.0810570754850548,12.130468373267057,0.1728996585812009,3.019923351561523,0.1899437748485969,-1.573392831819988,0.4925996734242809,0.3735802150610253,-1.334947874332091,-1.4457496039832298,-3.622958568320829,0.8485749427794543,0.6039666320227616
1035,-0.30523708930437,2.704677461905851,-0.3482850882810524,0.0318067525584363,-3.839265079429373,8.610103681682105,0.1591503075958757,-1.8257409285493431,0.2519980351578469,-0.0352741785893446,12.893078886713267,0.6965693506108356,-0.3821568887050271,-3.289715786936912,-1.9859190912607512,4.167830731135339,-1.0579350528582492,-1.4199644609148785,-0.6983034408023756,0.3662233000194007,-0.3195327392535228,2.072515524756068,1.0109393498433512,4.20451522387553,2.729944888364854,-3.7022785731019487,1.646757496357198,3.9137515922925896,-0.8510307296486931,0.3575449344918176,1.5088124089776107,-1.6210396119460986,-16.162699471882995,0.2877815175002922,0.2606254810157261
1036,-2.2888338515038984,5.220439537487505,-0.7195436713814616,0.8807824493029187,0.1540180966585551,-11.589541931820264,-0.9817134290700096,-6.013546847268409,-3.0606274108920513,0.262221545407133,3.887095338406234,-0.2256924310485517,-4.443992838441417,-6.345248689933292,-1.0570151557499914,-2.1037350846314724,-0.8101728800300758,0.2478712510349688,0.8031194820187831,-1.492791533619323,0.4856940938757454,1.2650558985714335,-0.8532384408410401,15.907473911017217,2.311755078782214,-4.154448505813425,-4.270416729354377,-3.1573900894887754,1.50090875530195,-0.4622042095762458,1.3740819653718097,-2.0442819970070834,5.641868858122031,-0.6895054197275486,0.480813389811814
1037,3.785554667255466,-2.1024422848948103,0.0198346113820326,-0.0478108805463249,-2.497470149195961,4.874703991015449,-1.459256745040416,1.6703433118257025,3.777966908520496,0.9133131946988796,-0.0515887745857197,0.5899423549445191,-1.2422223603079057,0.882755113942105,-0.8965598820404408,1.633996521510609,0.5681189984917627,-0.4854214313307914,-1.2001196530287668,0.2662745242163353,-0.4000842253508859,2.7471331072735103,-0.2615625214528185,-6.196349082186109,-1.030124914667376,1.1840982002385514,-0.9964159847163824,0.358768049075139,1.437525173638046,-0.4818414665484268,-0.8465368150927403,-1.7603994964478726,-0.9972073773101304,-0.1399531673582234,0.0443835650884604
1038,-7.041415095873921,-1.057010177267175,-0.3341796872199359,-0.3774519336667657,4.648916834002123,9.12097680609677,0.195654618045406,1.731169925504861,0.3730544909815152,0.1997797448555487,6.429345385394252,0.5336054964828137,-0.12172547716725,-11.3578658765845,1.1149358912863754,3.1283988765597903,-3.414234528451633,0.1513522704859073,2.048981050293457,1.2166387195396022,-0.2508325533934987,2.8906703355748617,1.3440198331817337,-20.980547720812982,-2.439530679647949,1.1072826254868895,4.908159868820886,1.4092673123555206,0.8445699304766193,0.9282630446717668,-0.8502367533951781,-2.2419480166592893,-5.910298261936444,0.8574570119488174,0.4313502267985605
1039,-3.2628786587284675,-4.336559622695997,0.6808426740628921,-0.676603652215935,-3.0144081229517017,10.483406080539297,-0.5545745720774155,-4.5026475727786215,5.773078656009389,-0.9790013531848148,-6.588125594833202,-0.5442621554354061,1.7053121226380383,16.755608984072857,0.4346019307081677,-0.8183254470056264,-1.8345923588508468,-1.3727914956244365,-0.7569917950583446,0.214551644555255,0.0315047353084926,1.674554295676952,-0.5367902975802981,7.274262261088516,-1.6601759079759415,2.247349620309183,-2.238385108856365,3.170967832972138,1.6745304386341453,0.4640892078513938,2.126036346513926,0.6855590698395576,4.635352911640625,-0.27299171083609,-0.5046707550596519
1040,-8.951406196908454,-1.812395419151679,-0.0604349287079913,1.12850599740933,-2.0299192476706653,21.682991629611152,-0.6913080281794689,0.7809122236515834,-3.5848316602975383,0.0742287129037048,2.185724859707291,-0.7204848930628917,-1.9732287287253911,-0.7989096185916305,2.208772430168504,-0.0057846523065753,-5.5329494459529,-0.5409803505217549,1.1608288931896436,-2.6770466689108634,0.244354736809269,2.474479072181888,-2.0896708897527194,-2.542255599728819,0.6844123446322892,0.7344050628355969,3.0468292604286025,3.74960055802671,-0.4934320425458147,-1.944310738177216,-0.606345030163024,-2.9201790520489186,2.182772514436297,1.011835898521897,0.2284588432247426
1041,-1.7314491632056814,-2.0646572704662547,0.1428318550613641,0.0180754771456576,-0.5964003697314808,2.084447923450055,0.6327859442860566,-2.7043240749662423,0.715816792039201,0.4409231941008744,4.660904936690512,-0.6661795787115287,-0.1832431174161532,1.6273408800948894,-0.8455525616959786,0.4566131911592527,-1.7768272337340565,-0.6890915932044641,-0.4373608827780309,-0.4159518054619934,-0.2012196950671851,2.418342750401591,-0.1556604035138843,5.706996762520502,1.418994346150531,-1.0398108596704707,1.4994259846802835,0.0196864145665677,0.818761557363057,0.7386305850792999,1.604390647565366,-0.1675098280622447,-7.215356007783272,0.9312067650271756,-0.0129920863358048
1042,5.861038578481042,-1.5512737447718343,0.2003492618924423,-0.8016558993743926,-2.300690644773485,-5.614897565134297,-0.4048458947543198,-3.3883172402567436,1.370659924368968,1.328221389272075,1.177624449278032,-1.4151051733685076,-0.4656053834721216,8.455281385421085,0.031892650107686,1.351294472759293,-0.070194861407238,-0.4896474704747554,-2.7331413996623906,0.26553951977078,-0.5872097562858624,-4.5400559448872535,1.0653222897447008,9.294284899250128,3.681465204743823,-1.4185963913275748,-4.3953525013143775,-0.8186940466721653,-0.1701453135731142,-1.3038024200364593,-3.711994058850832,-0.7100427488493938,-4.639958106386035,-0.0820444272978204,1.3867161244918016
1043,-0.0761031983182113,0.7171275573406825,-0.7276003051782848,0.2267448937663896,-1.0113380661829257,6.912059329403516,-0.3785105544838024,5.3949771178558565,-3.8579261955908457,0.0733352504245892,12.58416447837714,-0.795422598282862,-1.9530751402475757,-10.152725213004771,-1.817927427206324,1.0744215682021014,-0.4396067628370699,-0.1898698143508478,0.4644429628221288,0.2360097845200916,-0.4787489231034069,-1.5064067711426468,1.221543744724391,-4.208680566420964,-0.1913666068060075,-2.1056038808729114,2.1899368622731923,-0.6678683750916126,-0.1409723680426258,-1.9726654980286304,-1.4933741181560078,-2.5317128313210766,-5.776165994837321,0.3246332549091372,1.0856760898435809
1044,4.378461545696737,-0.4093557205526099,0.5143493860285836,-0.2556433688192261,-1.5338792949346935,2.363355553915758,0.210830373338622,-1.0759942346427822,4.2793536331238675,0.1237864650755395,0.6732755745241258,0.3044499309984985,-0.2205293783659526,3.3962835771588074,-0.4859636396707407,0.7465565171845042,0.2368776684642787,-0.6905240457888593,1.3175838403464362,-0.1928575725822641,0.5118741130740556,2.538011834580203,2.206955319966233,0.6888150168280258,2.2433607494671017,-0.6149147243709145,-1.3954949048645298,2.3200553979822307,0.7816099250324041,-0.7500143146015467,-0.7841966299858167,-0.2725099171887941,-4.038149767207658,-0.3890243084045413,-0.9281645892957848
1045,-0.904387879075992,-4.463209727468199,0.8620965106099653,-0.1006459033200123,-3.905813324212685,0.254479347377699,-1.0699526816984677,-3.1532276598742803,-1.2234753801577845,0.5082551479779467,-8.160710797620562,-0.172300470985686,0.936449017848939,12.015324009586788,-0.7593670177043053,2.059701764238392,-2.356751382877271,-1.2149173300648604,0.5557875132058068,2.7252888498841417,-0.3019170202040311,-3.157008169647737,-0.0064570648340872,8.906312376607017,-1.6034366551477564,1.1037160477580952,2.9846423607922987,0.5170845310568823,-0.7589382104345005,-0.9185731193454798,1.5608819595878964,0.5622087987705902,-7.872581726196201,1.4951328005221072,0.0642546625040033
1046,-0.6044455731327347,-2.4875699614626123,-0.0194027876595141,0.2158543493837913,-2.780020579730536,10.464665247658507,0.389555634144927,-3.0881642370762257,4.214397512221367,-0.7391447377089513,4.019179053745256,-0.3811113366675369,-2.428616759121025,6.7240059127552625,-1.5605231666481176,-1.8804644008975209,-1.2204837168861644,-1.4977290738827156,0.4514300068926444,1.0823358080195575,0.6529287608497204,2.168854855716521,-1.005147442785659,16.864507617290133,-0.4926130250944797,0.9672465534149745,-0.6699722160596115,-1.5761352205375256,-0.5160972281042433,2.933197042169616,3.7503560263710622,-0.0036187907953442,1.8902595509884472,0.0697689685234571,-0.6630257335520389
1047,-1.1330469999812387,-0.248931049331762,0.4296440785128048,-0.1351110575714,-1.0559477627227352,-0.7164707835187895,0.6661966111472765,0.0914672477020453,0.4943653461192455,-0.4307771678717131,2.8878950416772335,-0.0167470802583815,1.9882210110713996,-1.779393586066426,0.9234022425383556,1.1195246122858935,0.4928703231217309,0.0794071089651891,0.8875340330251689,-0.4780734917473646,-0.6138658887876854,3.1775683117748983,1.1434246025373274,-6.136577947826296,-3.148647614682518,-2.415884828213825,-0.5764325915912258,4.613369962620883,0.048100054961389,-0.8250971939485302,3.406351389071519,-1.0762060832520377,-4.329864231310469,-0.4842922432088213,-0.2041581275692324
1048,-6.763374333165424,-3.059518368355429,-0.0311237952676506,-0.1855481633312402,0.1161122711595926,-9.370671559636785,0.8862581737933475,-2.550221825948503,-4.27300126531121,-0.0050162510262365,-1.3435312373290758,0.6599658488802599,0.0188583260358217,7.552010230637218,2.110789749113568,-2.3039110613407985,-1.583942721415059,0.399064061157512,-0.4505170211952441,0.5660915853330835,-0.218549320665767,0.9233711820152556,-0.30313722242676,2.698152303090414,-1.4580187563135207,0.1413585768158764,-6.3305999638372725,-1.953377443995009,-0.0131650030585945,1.4116002022575926,1.651744838680054,-1.524548476513384,9.844089032758747,0.8837462497568098,1.388732154650972
1049,1.202544696792038,6.705648104741511,-0.1824415487530294,-0.464452226599005,-2.085520579507018,5.2936073604085,1.3766845656012916,4.200402403136653,1.0393049874565805,-0.5391026399902651,-11.235792116950217,0.377905523356984,-2.138337964691279,-4.178542221182958,1.565437709766384,1.8769089974304511,-0.2040184598823711,-0.2540779320023554,6.006765572854983,0.6453725146296181,-0.6756427601328041,0.4861141952248816,1.2131756776259168,-20.21418839126099,-0.2847071287917714,-0.0881713045415569,-0.3341421508208377,-1.3806283043842595,-0.3500077443871467,-1.912341481474096,2.5094016345202483,-1.84216651505482,8.718730712291611,-1.3842635152712288,-1.0622809138538258
1050,0.9665182087966684,-0.96625914766025,-0.8380598951839944,-0.3013689998122553,-2.665266703828695,-2.827273736651308,-0.3017595469177455,-5.407708358753244,3.065349142962408,-0.4893571611830514,-0.3370289838238721,0.7699783909102209,-1.522730028597733,1.4463590760447833,0.2899357979161289,0.645149103776139,-3.002708669444032,1.028629787162285,2.154569822455275,-0.3873649486381858,0.1766629569773205,0.5240374388325484,1.7211583368057477,-3.9786584167031895,1.6168491348066296,-1.9748995461158347,-1.171589233616511,-1.894318349054101,-0.6522171135326563,0.7949272181132936,-0.6063996600516512,1.0482326381598233,2.3131957717762655,0.2315531881062379,1.0735132926724258
